idx	wer
1287	64.000000
1312	64.000000
1591	64.000000
1042	51.200000
2127	51.200000
1560	42.666667
540	36.571429
2093	36.571429
2568	32.000000
2688	25.600000
1651	23.272727
1773	23.272727
433	21.333333
1169	21.333333
1633	21.333333
1485	18.285714
1640	18.285714
1671	18.285714
2412	18.285714
2756	18.285714
1746	17.066667
2757	17.066667
2931	17.066667
242	16.000000
817	15.058824
2360	15.058824
1296	14.222222
2928	14.222222
1029	13.473684
1597	13.473684
330	13.000000
1598	12.800000
1608	12.800000
2352	11.636364
1962	11.130435
1433	9.846154
982	8.500000
595	8.076923
2464	6.906250
1410	6.666667
1218	6.428571
146	6.243902
2313	5.866667
2536	5.500000
1355	5.333333
2713	5.000000
1260	4.777778
1524	4.571429
2893	4.500000
1559	4.333333
