idx	reference	prediction
0	phải chị ơi	
1	hông biết	không biết
2	bị sao chị nói sao	tao nghe nói làm sao
3	hông hiểu đâu	không hiểu không
4	chị hông hiểu đâu	không hiểu
5	a lô	hôngu
6	số ai vậy	số ai vậy
7	à hông chị ơi	à không chị ơi
8	à mình tên là trương anh nhật	à mình coi lại cho nhanh
9	đúng rồi	
10	dạ cám ơn	
11	đúng rồi em ơi	đúng rồi
12	em ơi em nói cứ bị chập chờn anh chả nghe rõ gì	nói em nói cái nó bị chập trời nó chả nghe rõ nữa
13	là sao hả em	là sao em
14	hình hiện tại chưa em	hiện tại chưa
15	không anh nghỉ đấy được hai năm rưỡi	hôngh nghỉ làm việc đấy
16	mười lăm hai mươi gì	mười lăm hai mươi
17	vì hạn đấy nó vướng lại nên là không không bù được	đây nó lạ đây là không động
18	trao đổi hết rồi không được	trao đổi hết rồi không được
19	cái gì anh chả nghe rõ gì cả	anh chả nghe rõ nào
20	ừ cái việc cá nhân	cá nhân cá nhân đúng không ạ
21	ừ	
22	ừ	
23	là như nào em nhở	
24	anh có thế chấp bằng tài sản đâu em	anh có mấy chận bằng tài sản thôi
25	ừ	
26	ờ anh thanh lý từ hai năm rưỡi trước rồi	anh thanh lý từ hai năm rưỡ hơn
27	ơ anh thanh lý đúng em ơi	anh nghĩa đúng không em ơi
28	ừ	
29	ừ	
30	ừ	
31	ừ ừ ô kê em	ừ ô kêm
32	a lô	alo
33	a lô chị nghe em nói hông dạ có	alo gì nghe em nói anh dạ
34	hồi trước đó tới giờ em hổng có gặp nó chị à	bao giờ em không có gặp nó chị à
35	chỉ gọi qua cái số chín một một đuôi á chị ạ	chỉ gọi qua cái số chín một đu á chị à
36	em hông có rõ luôn	em không có lỡ rồi
37	thì nó đi ở bên đó	thì nó đi ở bên đó
38	bây giờ nó làm cái gì em hông có rõ tại em hông có rành	giờ nó làm gì em không có rõ tại em có rải
39	em hông có biết	em không có biết
40	để em hỏi lại chồng em	đó em hỏi là chồng em
41	em hổng có quyết định được	em hổng
42	rồi	toàn
43	đấy ạ	
44	ờ ờ	
45	có biết có gì hông em	có đấy có gì không anh
46	em gái nhưng mà anh nguyên ảnh đi công trình ảnh đi lâu lắm rồi hông thấy về	em gái nhưng mà anh nguyên ảnh lâu lắm rồi không thấy về
47	chị hông biết	em không biết
48	bữa giờ chị gọi cũng hông được	bữa giờ chị gọi cũng không được
49	hông ai gọi được hết á	không ai gọi nhiều hết
50	gọi cũng hông lời	gọi đúng không trời
51	tại vì ảnh bảo là ảnh công tác xong rồi ảnh đi hiện giờ là cũng mấy tháng rồi	ảnh bảo là ảnh công tác xong rồi ảnh hưởng mấy tháng rồi
52	đi từ hồi tháng	trời hội nắng
53	ba hông thấy về nhà rồi	phái lắm rồi
54	thấy gọi về gì hết	thái gọi là hả
55	lâu ngày đâu biết ông đi mất tiêu	lâu mấy năm
56	như từ cái lúc đi là chả thấy gọi gì cho nhà da lô thì cũng không thấy luôn chả biết gì hết	đi từ đó đi là chả thấy gọi nhiều trong nhà za lô này không thấy chả biết gì hết
57	gọi không ai kiếm cũng hông thấy luôn	gọi công an chế cũng không biết luôn
58	hông ai mượn người đó trả chứ chỉ có nếu mà đang cho vay cho mượn sao kêu chị trả	ai mượ nhớ kiểu đó ai cho va mượ chưa trả
59	em ơi có gì chị nhắn thôi chị cũng chả biết gì hết đó	
60	đi từ hôm	
61	tới bây giờ	
62	biết gì đâu	
63	nhầm số rồi chị	lộn số
64	con mẽ mầy mầy điện không đó mầy	cùng mẹ mày mà đệ kho đó mày
65	chuẩn bị đi thôi	
66	mầy á	nhớ
67	a lô ạ	alo ạ
68	ai ấy à	ai ấy à
69	em trái nhưng mà có vấn đề gì hông nhở	có nhưng mà có vấn đề
70	ý là em cứ liên hệ chị chứ gọi cho anh làm gì	em coi cho anh nhé
71	thì anh	thế anh
72	chỉ dùng số đấy thôi chứ số nào đâu	chị dùng số này số này đâu
73	ý là em cứ gọi cho chị chứ anh công việc của anh mà	thế là em cứ gọi cho chị chứ anh công việc anh mà
74	có có gì em cứ gọi cho chị đi chứ	có gì em có lại cho chị
75	cái này anh cũng không rõ đâu em để em gọi cho chị thử chứ anh cũng đâu có nắm đâu mà em hỏi giờ anh thì	anh cũng không rõ em gọi cho chị thử chứ anh cũng đâu có nắm đâu mà em hỏi anh
76	anh cũng đâu biết	hàng hồi nào vậy
77	thì anh có nhắn vậy thôi còn chị xử lý sao thì anh cũng đâu có rõ	anh có nhắn vậy thôi còn đâu có rõ
78	thì anh chỉ nhắn anh nhắn cho em vậy thôi	anh sẽ nhắn anh nhắn cho anh này thôi
79	ý là anh có nhắn thì nhắn vậy thôi còn chị coi xử ý kiểu gì thì anh cũng không có rõ tại vì đó là	là anh có nhắn nhắn nhắn nhắn nhắn nhắn lại thôi còn sẽ coi xử lý thì anh cũng không có rõ
80	công việc của chị mà anh đâu có có nắm làm gì	còn về mà anh đâu a nợ làm gì
81	anh chỉ giúp em chuyển giùm	anh về em chuyển cho anh
82	anh chỉ giúp em chuyển giùm thông tin thôi chứ còn	anh chuyển cho em thông tin thôi chứ còn
83	ô kê em	cam
84	tụi bay đi ngủ giùm cho tao khỏe đi	tụi bay ngủ giù giù giù giù giù giù giù giù giù giù giù giù giù giù giù giù giù giù giù gi
85	a lô	alo
86	đúng rồi em	đúng rồi em
87	ừm	
88	đầu ờ nay anh sẽ đóng thuế thôi	thể đóng
89	rồi	rồi
90	rồi ô kê	o o
91	em kết bạn da lô á	kết bạn za
92	da lô á	dạ rồi
93	anh gửi rồi đó	anh đóng vào đó
94	ủa trời đó ý là tên em kết bạn da lô là nhiều tại vì	đó ý là tên em kết bạn za za lô là nhiều tại vì
95	người kết bạn nhiều quá nên anh hông dụng đế em để tên gì chứ	các bạn nhiều quá nên anh không nhận để em tên cho
96	rồi ô kê em em gởi qua	rồi ô kê em gọi lại
97	ừ ừ	
98	rồi ô kê để anh gởi qua	
99	nha	
100	ờ	
101	la ô	alo
102	địt mẹ mày	
103	hỏi địt con mẹ nhà mày	cái địt mẹ
104	làm sao	nào
105	cái địt con mẹ nhà mày	cái địt mẹ
106	tư tư cái địt mẹ nhà mày	đưa cái địt à mày
107	bốn bên dã chết con mẹ nhà mày ấy	giã chết con mắc đấy
108	a lô	alow
109	nhầm	nhập
110	nhầm số rồi em ơi không phải em ơi	nhầm số rồi em ơi không phải em ơi
111	không không không	không
112	số của anh xài mười mấy năm rồi em ạ	số của anh sài đây mấy năm rồi em ạ
113	anh anh là nhân viên của vi pi banh luôn	anh là nhân viên của vp banh đúng không
114	anh làm ở chi nhánh bà rịa	anh làm ở trường nhánh bà này ạ
115	ờ	
116	à vâng chào em	
117	này hiện đang được ghi âm	này hiện đang được ghi âm
118	a lô	alo
119	ời ơi mai mốt ớ cái điện thoại này á đừng có điện nữa nghe chị	ời mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt mốt m
120	a lô	alow
121	lộn máy em ơi	máy em ơi
122	a lô	alo
123	ờ nhầm máy rồi em ơi	nhầm máy rồi em ơi
124	lô	
125	không em anh mới quen anh không có quen phan đức hải	không em anh nói anh không có quen ai đức hải
126	tại sao nhiều người điện cho anh làm phiền anh quá đi	nhiều người điện cho anh làm phiề anh quá đây
127	anh bây giờ đang làm việc mà anh gần chết rồi	anh bây giờ đang làm việc mà anh cần check đầu
128	nên là	là
129	đừng có điện cho anh ngay để anh nghỉ ngơi xí	đừng có điện cho anh nghe em nghỉ ngơ một xí
130	a lô	alow
131	giờ em cũng không còn gặp nữa chị đừng hỏi em nữa ha	nổi em ngủ
132	lại cái vụ dây ngân hàng gì đó	là cái vụ va ngân này nọ
133	giời ơi	dài được
134	dạ	
135	ờ	
136	ờ chưa em ơi tại vì à ở bên phường bây giờ hô là đi học	chưa em ơi tại vì ở bên phườ là đi học
137	trị gì đó	chị gì đó
138	cho nên họ chưa có xác nhận được cho chị	nên họ chưa có xác nhận được cho chị
139	bây giờ hồi sáng thì chị có mặt thời ờ mà nói là	bây giờ hồi sáng thì chị có mặt ờ ổng nói là
140	ráng thử coi ngày mai thấy ảnh học sớm lúc nào ảnh cũng tranh thủ á	rán thử coi ngày mai ảnh hòp sớm lúc nào ảnh cũng tranh thủ á
141	thì về anh ký cho	rồi về anh ký cho
142	ờ chị cũng nói là bây giờ ở bên ngân	chị cũng nói là bây giờ ở bên ngân
143	hàng cũng đang cần vậy đó	đợt này nó cũng đang cần vậy đó
144	ờ cho nên là anh đó ảnh nói hứa là để anh tại ảnh đang đi học chính trị á	cho nên là anh đó anh nói hứa hứa để anh tại ảnh đang đi học kiếm chạy á
145	cho nên để anh tranh thủ nếu mà ảnh về sớm thì ảnh a	anh để ảnh tranh thủ mi ảnh về sớm thì ảnh a
146	nhờ sếp ký đồ rồi có gì thì à chị nói là chị gửi cho em xong rồi chị đi ra chị gởi ra hỏi bưu điện dấu mộc chụp cho em coi luôn nha rồi rồi em thông cảm nha	giờ sếpépépép ký đồ rồi có gì thì chị nói là chị gửi cho em xong rồi chị đi ra chị gửi ra quài giống mặt chụ chụp chụ chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp chụp
147	rồi rồi	
148	rồi rồi cám ơn	ra chắc người
149	a lô ạ	
150	đúng rồi	đúng rồi
151	đúng rồi	đúng không
152	vâng	toán
153	vâng	vâng
154	vâng nên ơ cơ quan cứ gửi à văn bản xác minh gửi yêu cầu xác minh về công an xã để	cơ quan có gửi văn bản sang bên gửi cho anh xã
155	kiểm tra xác minh là có công văn trả lời nhá	kiểm tra thông tin mà có công văn trả lời nhá
156	duần á	gần á
157	bố chồng	của chồng
158	vâng vâng thế thế thì có gì thì cần nội dung gì thì thì gửi công văn nhá	vâng thế thì có gì thì cần nội du gì thì gửi công văn nhá
159	công văn nhá mở đơn cơ quan gửi công văn	công văn nhá đang cơ quan hệ công an
160	vâng vâng	
161	vâng	vâng
162	a lô ạ	alo ạ
163	hiện tại chủ thuê bao đang không thể nghe máy	hiện tại chủ thuêu đang không thể nghe máy
164	em là hoàng trợ lý thông minh	em là hoàng trợ lý thông minh
165	sẵn sàng ghi nhận và chuyển lời nhắn của anh chị đến chủ thuê bao	sẵn sàng ghi nhận và chuyển lời nhắn của anh chị đến chủ thuê bao nhiêu
166	xin lưu ý cuộc gọi này sẽ được tính theo cước phí thông thường ạ	xin lưu ý cuộc gọi này sẽ được tính theo cước phí thông thường ạ
167	dạ nãy mình nói hơi nhanh nên là em	nãy mình nói hơi nhanh nên là em
168	dạ em là tính	dạ em làm tính
169	dạ vậy không biết là anh chị cần em hỗ trợ về vấn đề gì nữa vậy ạ	dạ vậy không biết là anh chị cần em hỗ trợ về vấn đề gì nữa vậy ạ
170	dạ em sẽ báo lại về cuộc gọi của mình nhân tiện không biết mình có thấy	dạ em sẽ báo lại về cuộc gọi của mình nhân ti à không biết mình có thế anh
171	gọi tao làm cái gì	bà đang làm cái gì
172	thì kiếm người đó mày hỏi mày khùng à	kiếm mày hỏi mày khùng khùng à
173	là làm cái gì	làm cái gì
