idx	reference	prediction
0	alo ạ anh ro him đang nghe máy hả anh em chào anh em là đức bên ngân hàng vp banh ạ bên ngân hàng gọi thông báo sớm khoản vay ô tô với khoản vay tín chấp ấy sắp đến hạn thanh toán là ngày mười lăm tháng hai anh nhận được tin nhắn chưa ạ ờ mười bảy triệu sáu trăm năm mươi nghìn ý thì anh để ý thanh toán đúng hạn giúp em anh nhá để tránh phát sinh kỳ lãi phạt với ảnh hưởng đến lịch sử tín dụng ấy ạ dạ vâng ạ dạ rồi em cảm ơn anh nhá vâng em chào anh ạ	21 115 221 596 281 21 710 21 36 1 541 99 144 3 184 95 62 208 99 144 3 340 326 474 21 25 907 87 22 50 725 67 117 28 907 87 22 67 196 808 138 19 60 690 610 939 1 122 263 789 401 65 21 182 17 202 104 147 3 188 4 225 432 236 110 169 494 178 24 21 41 610 939 215 690 375 36 21 104 103 41 149 295 290 25 38 132 7 28 21 9 25 695 343 351 138 639 87 144 7 397 36 177 676 21 104 103 35 710 21
1	alo đúng rồi vậy anh em dạ rồi ạ ok ạ rồi dạ rồi	215 54
2	tổng đài viên ngân hành vi bi banh xin nghe anh chị kết nối đến chuyên viên hỗ trợ hoa có thể hỗ trợ gì cho anh chị không ạ em hỏi đi anh gì ơi nói chuyện cho lịch sự vào sử dụng những cái từ ngữ cho lịch sự văn minh văn hóa lên	405 150 695 69 75 483 30 25 695 384 435 625 120
3	bác tổng đài mày bán lồn à hay bán vòng hoa hả đây là nhà tao đang bán đại lý vòng hoa này địt mẹ mày bố mẹ mày vừa chết đấy nhanh lên bố mẹ mày vừa bị ô tô đâm chết đấy cái địt mẹ mày cái con chó ngân hàng địt mẹ mày toang lồn làm gì nhà chúng mày mà chúng mày gọi vào máy tao địt mẹ mày địt cả họ nhà mày chúng mày đến hẳn nhà tao đây này nhá nhà tao chưa thay đổi địa chỉ địt con mẹ cả họ ngân hàng nhà mày địt con mẹ cái bọn địt mẹ cái ngân hàng chó bố mày còn tồn tại địt mẹ là cái lũ ngân hàng nhà mày bố mày nợ đến hẳn nhà bố mẹ mày mấy con chó thu phí hết chưa địt cả họ nhà chúng mày	678 500 2 479 38 397 479 76 247 14 100 248 81 501 115 479 285 178 52 761 14 22 341 434 341 379 314 725 67 248 52 147 35 314 29 772 99 144 3 397 341 237 90 18 61 341 61 341 501 52 761 14 341 81 341 61 341 167 81 501 32 29 163 330 99 144 3 190 81 341 29 163 25 731 772 25 29 52 761 14 163 25 38 346 81 341 434 341 81 434 341 29 772 52 761 14 81 61 341
4	số điện thoại của anh bùi trọng hưng đúng không ạ chào anh em là ngân hàng vi bi banh ý trao đổi với anh khoản vay thế chấp và tín chấp khi này đến hạn thanh toán rơi vào mười ngày nữa mười chín anh nhận thông báo từ phía ngân hàng chưa anh chín triệu ba ạ dạ vâng thế có gì anh cứ để ý thanh toán đúng hạn giúp em rơi vào ngày ờ mười chín giúp em nhá do khoản này của anh trước đấy nó đã có cái phần cơ cấu nợ ở hồi cô vít rồi ý ạ nên là ngân hàng có yêu cầu thanh toán đúng hạn trong trường hợp phát sinh quá hạn thì khoản vay sẽ bị chuyển lên nhóm nợ bốn từ ngày đầu tiên quá hạn đồng thời rằng sẽ bị chấm dứt hợp đồng vay trước hạn và có thể khởi kiện ý không ạ ý là em vầng thế có gì anh cứ để ý lịch đúng hạn giúp em là được anh nhá tránh phát sinh phí phạt của anh là chín triệu ba trăm nghìn em cảm ơn chào anh	310 53 119 7 215 6 639 36 99 144 3 190 87 22 73 143 25 67 196 3 67 196 3 67 196 967 56 32 76 111 13 610 939 40 1 263 122 123 263 458 21 182 326 474 19 425 99 144 3 99 144 3 190 19 21 643 95 90 36 229 41 610 939 215 690 375 36 968 75 122 4 225 263 458 375 36 104 103 907 32 10 21 135 314 48 27 5 25 266 183 98 1023 16 76 269 8 98 15 554 54 178 639 121 99 144 3 306 321 610 939 215 639 26 256 315 295 290 148 690 907 87 22 46 45 613 120 830 76 269 368 451 122 96 356 148 690 199 157 1 587 109 71 1023 13 39 315 199 87 22 71 1021 14 9 5 51 162 383 768 6 639 178 1 36 5 59 36 5 51 375 36 1 17 21 104 103 36 295 290 110 127 196 127 97 49 10 21 1 458 643 95 236 494 639 36 177 676 710 21
5	đúng rồi ờ em ơi ờ cái nào anh cũng thanh toán ờ bình thường đầy đủ mà em anh có chịu đâu ừ em ơi em em mới tám năm nay anh chưa bao giờ sai em ơi em đang nói như thế là như nào bảy năm nay sáu bảy năm nay rồi anh đã sai đâu ok em	526 110 189 188 237 90 145 36 405 537 110 189 432 537 110 90 21 344
6	alo em chào chị ạ cho em hỏi đây có phải số điện thoại của chị phạm thị thu thủy không ạ em là linh em gọi chị từ ngân hàng vi bi banh em gọi điện để thông báo là chị đang có một khoản vay tín tiếp trễ hạn một ngày số tiền cần thanh toán là hai triệu đồng ạ lý do vì sao chưa thanh toán cho ngân hàng vậy chị thế không vay ạ khoản vay này đang đứng tên của chị mà thế có phải là chị phạm thị thu thủy ờ sinh năm một nghìn chín trăm sáu tám không ạ thế lại không vay hả chị khi thế có khoản vay của ngân hàng thì chị phải biết chứ thế sao bây giờ lại bảo không vay ạ sử dụng tiền của ngân hàng sao lại bảo không vay ạ chị đang có khoản vay tín chấp của ngân hàng đây ạ em gọi điện để nhắc chị thanh toán cái khoản vay này thế bao giờ có kế hoạch thanh toán cho ngân hàng đây ạ nếu mà chị không thanh toán thì để càng lâu phát sinh lãi và phí phạt càng nhiều đấy ngân hàng không hỗ trợ được đâu ạ bây giờ vay lại bảo không vay là sao ạ không vay thì ra chi nhánh ngân hàng để làm việc đi ạ hay lừa đảo thì báo công an đi chị lừa đảo thì báo công an đi còn nếu mà chị cứ để tình trạng như thế này chị ơi lừa đảo hay không ý bản thân chị bản thân chị là người rõ nhất thì ạ còn nếu mà chị bảo là lừa đảo thì chị báo công an ạ chị nhá còn nếu mà không thanh toán cho ngân hàng không có kế hoạch cụ thể em ghi nhận thông tin là từ chối thanh toán mọi phát sinh lãi phí phạt rủi ro chị tự chịu trách nhiệm ngân hàng không hỗ trợ được đâu ạ cuộc gọi vẫn tiếp tục đổ lại cho chị cuộc gọi sẽ tiếp tục đổ lại cho chị và người thân người tham thiếu bạn bè đồng nghiệp của chị lúc đấy ảnh hưởng tới cả uy tín danh dự của chị ngân hàng không chịu trách nhiệm chị nhá em ghi nhận thông tin là từ chối thanh toán ạ em xin lừa đảo hay không thì chị báo công an sẽ rõ nhá em ghi nhận thông	488 191 15 153 19 36 220 86 5 45 159 623 920 10 153 800 391 278 276 50 6 639 36 1 686 221 596 19 153 99 144 3 571 55 2 36 220 41 326 474 1 153 115 5 8 907 87 22 87 22 2 67 196 3 72 444 690 8 9 2 159 382 610 939 1 65 643 199 639 186 222 108 105 188 610 939 19 99 144 3 190 78 153 6 87 22 2 907 87 22 50 32 115 466 380 10 153 18 153 5 45 1 153 800 391 278 276 50 4 225 290 110 8 458 432 526 6 639 153 43 6 87 22 2 281 153 46 5 907 87 22 10 99 144 3 153 45 83 258 105 201 90 43 302 6 87 22 343 351 198 10 99 144 3 302 6 87 22 639 24 115 5 907 87 22 67 196 808 10 99 144 3 190 86 639 36 340 623 41 901 153 610 939 25 907 87 22 2 32 73 237 90 5 656 932 610 939 19 99 144 3 190 86 639 131 18 153 6 610 939 171 41 486 505 295 290 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38 132 2 38
7	đúng em ủa chị có vay bên ngân hàng em đâu mà đóng đúng rồi nhưng mà chị không có vay ngân hàng này ủa chị vay chị tự biết chứ sao lại không biết được hả chị vay chị phải tự biết chứ sao không biết không cái đó chị không không chị không có vay chị không có trả ờ thì bây giờ lừa đảo thiếu cha gì chị có vay đâu mà bảo chị vay ha thôi nha ừ chứ còn tao không có vay nha tụi mày đừng có ăn đi lừa đảo nha đi lừa đảo mấy người dân đồ tội nghiệp ra nha đúng rồi đúng rồi rồi đúng rồi tao không có nợ ngân hàng gì hết trơn á bọn mày lúc đó bảo bọn mày là bọn lừa đảo ai tin bọn mày hả thôi nha	215 54 66 18 153 6 5 87 22 99 144 3 190 153 87 22 2 24 160 659 105 43 6 83 17 281 2 153 45 6 83 1 153 6 153 6 5 153 6 5 80 24 201 90 38 388 973 118 667 78 153 5 87 22 87 22 2 140 57 153 87 22 2 339 79 501 6 5 87 22 339 341 424 5 167 31 38 388 973 339 31 38 388 973 301 54 501 6 5 76 269 99 144 3 187 72 146 3 139 54 731 341 173 731 341 1 731 38 388 22 176 731 341 155 339
8	alo anh thanh nghe máy ạ à em chào anh ạ em là anh thanh em máy đúng không ạ vâng em chào anh ạ em là mi liên hệ với anh từ ngân hàng vi pi banh anh có cái khoản vay thế chấp bên em đến ngày mười lăm đến hạn thanh toán em làm tròn là hai mươi triệu chín trăm đấy có gì anh để ý thanh toán đúng hạn giúp em anh nhá vâng à thế ạ vâng bởi vì là cái khoản này của anh nên thấy đã được cơ cấu nợ rồi thế nên là cần phải thanh toán đúng hạn có gì anh báo với bên chủ đầu tư thanh toán đúng hạn giúp em bởi vì trong trường hợp phát sinh quá hạn một ngày thôi thì khoản vay cũng sẽ bị chuyển tối thiểu lên nợ nhóm bốn và vi bi banh sẽ yêu cầu tất toán trước hạn cũng có thể cũng còn cũng như là khởi kiện ra tòa án để xử lý đấy ạ thế anh báo với bên chủ đầu tư để ý đến ngày thanh toán đúng hạn giúp em nhá cái này là quy định của bên ngân hàng thôi ạ a lô	488 191 15 21 106 221 596 639 36 710 21 639 21 610 221 596 215 6 639 36 710 21 639 36 1 42 50 370 456 28 21 92 99 144 3 190 25 907 87 22 208 36 60 122 263 789 403 639 610 939 36 44 559 3 1 65 169 643 458 236 314 5 59 21 41 610 939 215 690 375 36 21 104 103 7 365 108 1 25 907 32 10 21 36 91 27 17 183 98 1023 16 98 1023 16 98 1023 16 98 1023 16 98 1023 16 76 269 54 73 121 1 203 45 610 939 215 690 5 51 21 302 28 208 305 96 223 610 939 215 690 375 36 365 108 26 256 315 295 290 148 690 8 122 155 24 907 87 22 2 37 46 109 613 569 390 527 120 76 269 7 368 9 571 4 0 306 321 242 939 39 690 37 5 51 6 79 37 30 1 162 383 768 40 67 248 139 41 790 186 314 639 21 302 28 208 305 96 223 41 60 122 610 939 215 6 639 375 36 104 103 0 21 44 363 172 10 208 99 144 3 155 639
9	alo alo đúng em ơi rồi anh biết rồi cái này bên nô va nó trả tháng nào nó cũng trả	
